产品系列,产品名称,芯片名称,发布日期,总线接口,显存容量,显存类型,显存位宽,核心频率(基础频率),显存频率
GeForce 500 系列,GeForce GTX 560 Ti 448,GF110,"Nov 29th, 2011",PCIe 2.0 x16,1280 MB, GDDR5, 320 bit,732 MHz,950 MHz
GeForce 500 系列,GeForce GTX 560 Ti X2,GF114,"Jan 25th, 2011",PCIe 2.0 x16,1024 MB, GDDR5, 256 bit,850 MHz,1002 MHz
GeForce 500 系列,GeForce GTX 570,GF110,"Dec 7th, 2010",PCIe 2.0 x16,1280 MB, GDDR5, 320 bit,732 MHz,950 MHz
GeForce 500 系列,GeForce GTX 570 Rev. 2,GF110,"Dec 7th, 2010",PCIe 2.0 x16,1280 MB, GDDR5, 320 bit,732 MHz,950 MHz
GeForce 500 系列,GeForce GTX 580,GF110,"Nov 9th, 2010",PCIe 2.0 x16,1536 MB, GDDR5, 384 bit,772 MHz,1002 MHz
GeForce 500 系列,GeForce GTX 580 Rev. 2,GF110,"Jun 6th, 2011",PCIe 2.0 x16,1536 MB, GDDR5, 384 bit,772 MHz,1002 MHz
GeForce 500 系列,GeForce GTX 590,GF110,"Mar 24th, 2011",PCIe 2.0 x16,1536 MB, GDDR5, 384 bit,608 MHz,854 MHz
GeForce 600 系列,GeForce 605 OEM,GF119S,"Apr 2nd, 2012",PCIe 2.0 x16,512 MB, DDR3, 64 bit,523 MHz,897 MHz
GeForce 600 系列,GeForce 615 OEM,GF108,"May 15th, 2012",PCIe 2.0 x16,1024 MB, DDR3, 128 bit,660 MHz,900 MHz
GeForce 600 系列,GeForce GT 610 PCI,GF119S,"Apr 2nd, 2012",PCI,512 MB, DDR3, 64 bit,810 MHz,667 MHz
GeForce 600 系列,GeForce GT 610 PCIe x1,GF119S,"Apr 2nd, 2012",PCIe 2.0 x1,512 MB, DDR3, 64 bit,810 MHz,500 MHz
GeForce 600 系列,GeForce GT 610 OEM,GF108,"Apr 2nd, 2016",PCIe 2.0 x16,2 GB, DDR3, 64 bit,701 MHz,500 MHz
GeForce 600 系列,GeForce GT 610 OEM,GF119S,"Sep 9th, 2012",PCIe 2.0 x16,1024 MB, DDR3, 64 bit,550 MHz,500 MHz
GeForce 600 系列,GeForce GT 610,GF119S,"Apr 2nd, 2012",PCIe 2.0 x16,1024 MB, DDR3, 64 bit,810 MHz,898 MHz
GeForce 600 系列,GeForce GT 620 OEM,GF119S,"Apr 2nd, 2012",PCIe 2.0 x16,512 MB, DDR3, 64 bit,810 MHz,898 MHz
GeForce 600 系列,GeForce GT 620,GF108,"May 15th, 2012",PCIe 2.0 x16,1024 MB, DDR3, 64 bit,700 MHz,900 MHz
GeForce 600 系列,GeForce GT 625 OEM,GF119S,"Feb 18th, 2013",PCIe 2.0 x16,1024 MB, DDR3, 64 bit,874 MHz,825 MHz
GeForce 600 系列,GeForce GT 630 OEM,GK107,"Apr 24th, 2012",PCIe 3.0 x16,1024 MB, DDR3, 128 bit,875 MHz,891 MHz
GeForce 600 系列,GeForce GT 630,GF108,"May 15th, 2012",PCIe 2.0 x16,1024 MB, DDR3, 128 bit,810 MHz,900 MHz
GeForce 600 系列,GeForce GT 630 Rev. 2 PCIe x8,GK208,"May 29th, 2013",PCIe 2.0 x8,2 GB, DDR3, 64 bit,902 MHz,900 MHz
GeForce 600 系列,GeForce GT 630 Rev. 2,GK208,"May 29th, 2013",PCIe 2.0 x8,2 GB, DDR3, 64 bit,902 MHz,900 MHz
GeForce 600 系列,GeForce GT 635 OEM,GK208,"Oct 1st, 2013",PCIe 3.0 x8,1024 MB, DDR3, 64 bit,967 MHz,900 MHz
GeForce 600 系列,GeForce GT 640 OEM Rebrand,GF116,"Apr 24th, 2012",PCIe 2.0 x16,1536 MB, DDR3, 192 bit,720 MHz,800 MHz
GeForce 600 系列,GeForce GT 640 OEM,GK107,"Apr 24th, 2012",PCIe 3.0 x16,2 GB, DDR3, 128 bit,797 MHz,891 MHz
GeForce 600 系列,GeForce GT 640,GK107,"Jun 5th, 2012",PCIe 3.0 x16,2 GB, DDR3, 128 bit,902 MHz,891 MHz
GeForce 600 系列,GeForce GT 640 Rev. 2,GK208,"May 29th, 2013",PCIe 2.0 x8,1024 MB, GDDR5, 64 bit,1046 MHz,1252 MHz
GeForce 600 系列,GeForce GT 645 OEM,GF114,"Apr 24th, 2012",PCIe 2.0 x16,1024 MB, GDDR5, 192 bit,776 MHz,957 MHz
GeForce 600 系列,GeForce GTX 645 OEM,GK106S,"Apr 22nd, 2013",PCIe 3.0 x16,1024 MB, GDDR5, 128 bit,824 MHz,1000 MHz
GeForce 600 系列,GeForce GTX 650,GK107,"Sep 6th, 2012",PCIe 3.0 x16,1024 MB, GDDR5, 128 bit,1058 MHz,1250 MHz
GeForce 600 系列,GeForce GTX 650,GK106,"Nov 27th, 2013",PCIe 3.0 x16,1024 MB, GDDR5, 128 bit,1058 MHz,1250 MHz
GeForce 600 系列,GeForce GTX 650 Ti,GK106S,"Oct 9th, 2012",PCIe 3.0 x16,1024 MB, GDDR5, 128 bit,928 MHz,1350 MHz
GeForce 600 系列,GeForce GTX 650 Ti OEM,GK106,"Mar 31st, 2013",PCIe 3.0 x16,2 GB, GDDR5, 128 bit,928 MHz,1350 MHz
GeForce 600 系列,GeForce GTX 650 Ti Boost,GK106,"Mar 26th, 2013",PCIe 3.0 x16,2 GB, GDDR5, 192 bit,980 MHz,1502 MHz
GeForce 600 系列,GeForce GTX 660,GK106,"Sep 6th, 2012",PCIe 3.0 x16,2 GB, GDDR5, 192 bit,980 MHz,1502 MHz
GeForce 600 系列,GeForce GTX 660 Rev. 2,GK104,"Sep 13th, 2014",PCIe 3.0 x16,2 GB, GDDR5, 192 bit,980 MHz,1502 MHz
GeForce 600 系列,GeForce GTX 660 OEM,GK104,"Aug 22nd, 2012",PCIe 3.0 x16,1536 MB, GDDR5, 192 bit,823 MHz,1400 MHz
GeForce 600 系列,GeForce GTX 660 OEM,GK104,"Aug 22nd, 2012",PCIe 3.0 x16,2 GB, GDDR5, 256 bit,823 MHz,1400 MHz
GeForce 600 系列,GeForce GTX 660 Ti,GK104,"Aug 16th, 2012",PCIe 3.0 x16,2 GB, GDDR5, 192 bit,915 MHz,1502 MHz
GeForce 600 系列,GeForce GTX 670,GK104,"May 10th, 2012",PCIe 3.0 x16,2 GB, GDDR5, 256 bit,915 MHz,1502 MHz
GeForce 600 系列,GeForce GTX 680,GK104,"Mar 22nd, 2012",PCIe 3.0 x16,2 GB, GDDR5, 256 bit,1006 MHz,1502 MHz
GeForce 600 系列,GeForce GTX 680 Mac Edition,GK104,"Apr 3rd, 2013",PCIe 2.0 x16,2 GB, GDDR5, 256 bit,1006 MHz,1502 MHz
GeForce 600 系列,GeForce GTX 690,GK104,"May 3rd, 2012",PCIe 3.0 x16,2 GB, GDDR5, 256 bit,915 MHz,1502 MHz
GeForce 700 系列,GeForce GT 705 OEM,GF119S,"Mar 27th, 2014",PCIe 2.0 x16,1024 MB, DDR3, 64 bit,874 MHz,825 MHz
GeForce 700 系列,GeForce GT 710,GF119S,"Jan 26th, 2016",PCIe 2.0 x16,1024 MB, DDR3, 64 bit,810 MHz,898 MHz
GeForce 700 系列,GeForce GT 710 OEM,GK208B,"Apr 9th, 2015",PCIe 2.0 x8,1024 MB, DDR3, 64 bit,797 MHz,900 MHz
GeForce 700 系列,GeForce GT 710 PCIe x1,GK208B,"Mar 27th, 2014",PCIe 2.0 x1,1024 MB, DDR3, 64 bit,954 MHz,800 MHz
GeForce 700 系列,GeForce GT 710,GK208,"Mar 27th, 2014",PCIe 2.0 x8,2 GB, DDR3, 64 bit,954 MHz,900 MHz
GeForce 700 系列,GeForce GT 710,GK208B,"Mar 27th, 2014",PCIe 2.0 x8,2 GB, DDR3, 64 bit,954 MHz,900 MHz
GeForce 700 系列,GeForce GT 720,GK208B,"Sep 29th, 2014",PCIe 2.0 x8,1024 MB, DDR3, 64 bit,797 MHz,800 MHz
GeForce 700 系列,GeForce GT 720 OEM,GK107,"Oct 29th, 2017",PCIe 3.0 x16,1024 MB, DDR3, 128 bit,993 MHz,891 MHz
GeForce 700 系列,GeForce GT 720,GK208,"Mar 27th, 2014",PCIe 2.0 x8,2 GB, DDR3, 64 bit,967 MHz,900 MHz
GeForce 700 系列,GeForce GT 730,GF108,"Jun 18th, 2014",PCIe 2.0 x16,1024 MB, DDR3, 128 bit,700 MHz,900 MHz
GeForce 700 系列,GeForce GT 730,GF108,"Jun 18th, 2014",PCIe 2.0 x16,2 GB, DDR3, 128 bit,700 MHz,800 MHz
GeForce 700 系列,GeForce GT 730 OEM,GK107,"Apr 9th, 2015",PCIe 3.0 x16,1024 MB, GDDR5, 64 bit,902 MHz,1253 MHz
GeForce 700 系列,GeForce GT 730,GK208B,"Jun 18th, 2014",PCIe 2.0 x8,1024 MB, GDDR5, 64 bit,902 MHz,1253 MHz
GeForce 700 系列,GeForce GT 740,GK107,"May 29th, 2014",PCIe 3.0 x16,1024 MB, GDDR5, 128 bit,993 MHz,1253 MHz
GeForce 700 系列,GeForce GT 740 OEM,GK106S,"Apr 14th, 2015",PCIe 3.0 x16,1024 MB, GDDR5, 128 bit,1006 MHz,1253 MHz
GeForce 700 系列,GeForce GT 740 OEM,GK106S,"Apr 14th, 2015",PCIe 3.0 x16,1024 MB, GDDR5, 128 bit,980 MHz,1253 MHz
GeForce 700 系列,GeForce GTX 745 OEM,GM107,"Feb 18th, 2014",PCIe 3.0 x16,4 GB, DDR3, 128 bit,1033 MHz,900 MHz
GeForce 700 系列,GeForce GTX 750,GM107,"Feb 18th, 2014",PCIe 3.0 x16,1024 MB, GDDR5, 128 bit,1020 MHz,1253 MHz
GeForce 700 系列,GeForce GTX 750 GM206,GM206,"Nov 17th, 2015",PCIe 3.0 x16,2 GB, GDDR5, 128 bit,1087 MHz,1253 MHz
GeForce 700 系列,GeForce GTX 750 Ti,GM107,"Feb 18th, 2014",PCIe 3.0 x16,2 GB, GDDR5, 128 bit,1020 MHz,1350 MHz
GeForce 700 系列,GeForce GTX 750 Ti OEM,GK106,Unknown,PCIe 3.0 x16,2 GB, GDDR5, 256 bit,1033 MHz,1502 MHz
GeForce 700 系列,GeForce GTX 760 OEM,GK104,"Jun 27th, 2013",PCIe 3.0 x16,1536 MB, GDDR5, 192 bit,823 MHz,1400 MHz
GeForce 700 系列,GeForce GTX 760 OEM Rebrand,GK104,"Aug 25th, 2013",PCIe 3.0 x16,1536 MB, GDDR5, 256 bit,823 MHz,1400 MHz
GeForce 700 系列,GeForce GTX 760,GK104,"Jun 25th, 2013",PCIe 3.0 x16,2 GB, GDDR5, 256 bit,980 MHz,1502 MHz
GeForce 700 系列,GeForce GTX 760 Ti OEM,GK104,"Sep 27th, 2013",PCIe 3.0 x16,2 GB, GDDR5, 256 bit,915 MHz,1502 MHz
GeForce 700 系列,GeForce GTX 760 Ti OEM Rebrand,GK104,"Aug 25th, 2013",PCIe 3.0 x16,2 GB, GDDR5, 256 bit,915 MHz,1502 MHz
GeForce 700 系列,GeForce GTX 760 OEM,GK104,"Nov 6th, 2016",PCIe 3.0 x16,2 GB, GDDR5, 256 bit,993 MHz,1650 MHz
GeForce 700 系列,GeForce GTX 760 X2,GK104,"Nov 19th, 2013",PCIe 3.0 x16,2 GB, GDDR5, 256 bit,1006 MHz,1502 MHz
GeForce 700 系列,GeForce GTX 770,GK104,"May 30th, 2013",PCIe 3.0 x16,2 GB, GDDR5, 256 bit,1046 MHz,1753 MHz
GeForce 700 系列,GeForce GTX 780,GK110,"May 23rd, 2013",PCIe 3.0 x16,3 GB, GDDR5, 384 bit,863 MHz,1502 MHz
GeForce 700 系列,GeForce GTX 780 Rev. 2,GK110B,"Sep 10th, 2013",PCIe 3.0 x16,3 GB, GDDR5, 384 bit,863 MHz,1502 MHz
GeForce 700 系列,GeForce GTX 780 6 GB,GK110B,"Sep 10th, 2013",PCIe 3.0 x16,6 GB, GDDR5, 384 bit,863 MHz,1502 MHz
GeForce 700 系列,GeForce GTX 780 Ti,GK110B,"Nov 7th, 2013",PCIe 3.0 x16,3 GB, GDDR5, 384 bit,875 MHz,1753 MHz
GeForce 700 系列,GeForce GTX TITAN,GK110,"Feb 19th, 2013",PCIe 3.0 x16,6 GB, GDDR5, 384 bit,836 MHz,1502 MHz
GeForce 700 系列,GeForce GTX TITAN BLACK,GK110B,"Feb 18th, 2014",PCIe 3.0 x16,6 GB, GDDR5, 384 bit,889 MHz,1750 MHz
GeForce 700 系列,GeForce GTX TITAN Z,GK110B,"May 28th, 2014",PCIe 3.0 x16,6 GB, GDDR5, 384 bit,705 MHz,1750 MHz
GeForce 900 系列,GeForce GTX 950 Low Power,GM206,"Mar 1st, 2016",PCIe 3.0 x16,2 GB, GDDR5, 128 bit,1026 MHz,1653 MHz
GeForce 900 系列,GeForce GTX 950,GM206,"Aug 20th, 2015",PCIe 3.0 x16,2 GB, GDDR5, 128 bit,1024 MHz,1653 MHz
GeForce 900 系列,GeForce GTX 950 OEM,GM206S,2016,PCIe 3.0 x16,4 GB, GDDR5, 128 bit,937 MHz,1253 MHz
GeForce 900 系列,GeForce GTX 960 OEM,GM206,"Nov 26th, 2015",PCIe 3.0 x16,4 GB, GDDR5, 128 bit,1176 MHz,1753 MHz
GeForce 900 系列,GeForce GTX 960,GM206,"Jan 22nd, 2015",PCIe 3.0 x16,2 GB, GDDR5, 128 bit,1127 MHz,1753 MHz
GeForce 900 系列,GeForce GTX 960 OEM,GM204,"Nov 26th, 2015",PCIe 3.0 x16,3 GB, GDDR5, 192 bit,924 MHz,1253 MHz
GeForce 900 系列,GeForce GTX 970,GM204,"Sep 19th, 2014",PCIe 3.0 x16,4 GB, GDDR5, 256 bit,1050 MHz,1753 MHz
GeForce 900 系列,GeForce GTX 980,GM204,"Sep 19th, 2014",PCIe 3.0 x16,4 GB, GDDR5, 256 bit,1127 MHz,1753 MHz
GeForce 900 系列,GeForce GTX 980 Ti,GM200,"Jun 2nd, 2015",PCIe 3.0 x16,6 GB, GDDR5, 384 bit,1000 MHz,1753 MHz
GeForce 900 系列,GeForce GTX TITAN X,GM200,"Mar 17th, 2015",PCIe 3.0 x16,12 GB, GDDR5, 384 bit,1000 MHz,1753 MHz
GeForce 10 系列,GeForce GT 1010 DDR4,GP108,"Jan 13th, 2021",PCIe 3.0 x4,2 GB, DDR4, 64 bit,1152 MHz,1050 MHz
GeForce 10 系列,GeForce GT 1010,GP108,"Jan 13th, 2021",PCIe 3.0 x4,2 GB, GDDR5, 64 bit,1228 MHz,1502 MHz
GeForce 10 系列,GeForce GT 1030 DDR4,GP108,"Mar 12th, 2018",PCIe 3.0 x4,2 GB, DDR4, 64 bit,1152 MHz,1050 MHz
GeForce 10 系列,GeForce GT 1030,GP108,"May 17th, 2017",PCIe 3.0 x4,2 GB, GDDR5, 64 bit,1228 MHz,1502 MHz
GeForce 10 系列,GeForce GT 1030 GK107,GK107,"Sep 30th, 2018",PCIe 3.0 x16,2 GB, GDDR5, 128 bit,1058 MHz,1250 MHz
GeForce 10 系列,GeForce GTX 1050,GP107,"Oct 25th, 2016",PCIe 3.0 x16,2 GB, GDDR5, 128 bit,1354 MHz,1752 MHz
GeForce 10 系列,GeForce GTX 1050 3 GB,GP107,"May 21st, 2018",PCIe 3.0 x16,3 GB, GDDR5, 96 bit,1392 MHz,1752 MHz
GeForce 10 系列,GeForce GTX 1050 Ti,GP107,"Oct 25th, 2016",PCIe 3.0 x16,4 GB, GDDR5, 128 bit,1291 MHz,1752 MHz
GeForce 10 系列,GeForce GTX 1060 3 GB,GP106,"Aug 18th, 2016",PCIe 3.0 x16,3 GB, GDDR5, 192 bit,1506 MHz,2002 MHz
GeForce 10 系列,GeForce GTX 1060 3 GB GP104,GP104,"Dec 25th, 2016",PCIe 3.0 x16,3 GB, GDDR5, 192 bit,1506 MHz,2002 MHz
GeForce 10 系列,GeForce GTX 1060 5 GB,GP106,"Dec 26th, 2017",PCIe 3.0 x16,5 GB, GDDR5, 160 bit,1506 MHz,2002 MHz
GeForce 10 系列,GeForce GTX 1060 6 GB,GP106,"Jul 19th, 2016",PCIe 3.0 x16,6 GB, GDDR5, 192 bit,1506 MHz,2002 MHz
GeForce 10 系列,GeForce GTX 1060 6 GB Rev. 2,GP106,"Jan 5th, 2018",PCIe 3.0 x16,6 GB, GDDR5, 192 bit,1506 MHz,2002 MHz
GeForce 10 系列,GeForce GTX 1060 6 GB GP104,GP104,"Mar 8th, 2018",PCIe 3.0 x16,6 GB, GDDR5, 192 bit,1506 MHz,2002 MHz
GeForce 10 系列,GeForce GTX 1060 6 GB 9Gbps,GP106,"Apr 20th, 2017",PCIe 3.0 x16,6 GB, GDDR5, 192 bit,1506 MHz,2257 MHz
GeForce 10 系列,GeForce GTX 1060 6 GB GDDR5X,GP104,"Oct 18th, 2018",PCIe 3.0 x16,6 GB, GDDR5X, 192 bit,1506 MHz,1001 MHz
GeForce 10 系列,GeForce GTX 1070,GP104,"Jun 10th, 2016",PCIe 3.0 x16,8 GB, GDDR5, 256 bit,1506 MHz,2002 MHz
GeForce 10 系列,GeForce GTX 1070 GDDR5X,GP104,"Dec 4th, 2018",PCIe 3.0 x16,8 GB, GDDR5X, 256 bit,1506 MHz,1001 MHz
GeForce 10 系列,GeForce GTX 1070 Ti,GP104,"Nov 2nd, 2017",PCIe 3.0 x16,8 GB, GDDR5, 256 bit,1607 MHz,2002 MHz
GeForce 10 系列,GeForce GTX 1080,GP104,"May 27th, 2016",PCIe 3.0 x16,8 GB, GDDR5X, 256 bit,1607 MHz,1251 MHz
GeForce 10 系列,GeForce GTX 1080 11Gbps,GP104,"Apr 20th, 2017",PCIe 3.0 x16,8 GB, GDDR5X, 256 bit,1607 MHz,1376 MHz
GeForce 10 系列,GeForce GTX 1080 Ti,GP102,"Mar 10th, 2017",PCIe 3.0 x16,11 GB, GDDR5X, 352 bit,1481 MHz,1376 MHz
GeForce 10 系列,TITAN X Pascal,GP102,"Aug 2nd, 2016",PCIe 3.0 x16,12 GB, GDDR5X, 384 bit,1417 MHz,1251 MHz
GeForce 10 系列,TITAN Xp,GP102,"Apr 6th, 2017",PCIe 3.0 x16,12 GB, GDDR5X, 384 bit,1405 MHz,1426 MHz
GeForce 10 系列,TITAN V,GV100,"Dec 7th, 2017",PCIe 3.0 x16,12 GB, HBM2, 3072 bit,1200 MHz,848 MHz
GeForce 10 系列,TITAN V CEO Edition,GV100,"Jun 21st, 2018",PCIe 3.0 x16,32 GB, HBM2, 4096 bit,1200 MHz,848 MHz
GeForce 16 系列,GeForce GTX 1630,TU117,"Jun 28th, 2022",PCIe 3.0 x16,4 GB, GDDR6, 64 bit,1740 MHz,1500 MHz
GeForce 16 系列,GeForce GTX 1650,TU117,"Apr 23rd, 2019",PCIe 3.0 x16,4 GB, GDDR5, 128 bit,1485 MHz,2001 MHz
GeForce 16 系列,GeForce GTX 1650 GDDR6,TU117,"Apr 1st, 2020",PCIe 3.0 x16,4 GB, GDDR6, 128 bit,1410 MHz,1500 MHz
GeForce 16 系列,GeForce GTX 1650 TU116,TU116,"Jul 7th, 2020",PCIe 3.0 x16,4 GB, GDDR6, 128 bit,1410 MHz,1500 MHz
GeForce 16 系列,GeForce GTX 1650 TU106,TU106,"Jun 18th, 2020",PCIe 3.0 x16,4 GB, GDDR6, 128 bit,1410 MHz,1500 MHz
GeForce 16 系列,GeForce GTX 1650 SUPER,TU116,"Nov 22nd, 2019",PCIe 3.0 x16,4 GB, GDDR6, 128 bit,1530 MHz,1500 MHz
GeForce 16 系列,GeForce GTX 1660,TU116,"Mar 14th, 2019",PCIe 3.0 x16,6 GB, GDDR5, 192 bit,1530 MHz,2001 MHz
GeForce 16 系列,GeForce GTX 1660 SUPER,TU116,"Oct 29th, 2019",PCIe 3.0 x16,6 GB, GDDR6, 192 bit,1530 MHz,1750 MHz
GeForce 16 系列,GeForce GTX 1660 Ti,TU116,"Feb 22nd, 2019",PCIe 3.0 x16,6 GB, GDDR6, 192 bit,1500 MHz,1500 MHz
GeForce 20 系列,GeForce RTX 2060,TU106,"Jan 7th, 2019",PCIe 3.0 x16,6 GB, GDDR6, 192 bit,1365 MHz,1750 MHz
GeForce 20 系列,GeForce RTX 2060 TU104,TU104,"Jan 10th, 2020",PCIe 3.0 x16,6 GB, GDDR6, 192 bit,1365 MHz,1750 MHz
GeForce 20 系列,GeForce RTX 2060 12 GB,TU106,"Dec 7th, 2021",PCIe 3.0 x16,12 GB, GDDR6, 192 bit,1470 MHz,1750 MHz
GeForce 20 系列,GeForce RTX 2060 SUPER,TU106,"Jul 9th, 2019",PCIe 3.0 x16,8 GB, GDDR6, 256 bit,1470 MHz,1750 MHz
GeForce 20 系列,GeForce RTX 2070,TU106,"Oct 17th, 2018",PCIe 3.0 x16,8 GB, GDDR6, 256 bit,1410 MHz,1750 MHz
GeForce 20 系列,GeForce RTX 2070 SUPER,TU104,"Jul 9th, 2019",PCIe 3.0 x16,8 GB, GDDR6, 256 bit,1605 MHz,1750 MHz
GeForce 20 系列,GeForce RTX 2080,TU104,"Sep 20th, 2018",PCIe 3.0 x16,8 GB, GDDR6, 256 bit,1515 MHz,1750 MHz
GeForce 20 系列,GeForce RTX 2080 SUPER,TU104,"Jul 23rd, 2019",PCIe 3.0 x16,8 GB, GDDR6, 256 bit,1650 MHz,1937 MHz
GeForce 20 系列,GeForce RTX 2080 Ti,TU102,"Sep 20th, 2018",PCIe 3.0 x16,11 GB, GDDR6, 352 bit,1350 MHz,1750 MHz
GeForce 20 系列,TITAN RTX,TU102,"Dec 18th, 2018",PCIe 3.0 x16,24 GB, GDDR6, 384 bit,1350 MHz,1750 MHz
GeForce 30 系列,GeForce RTX 3050 4 GB,GA107,"Jan 27th, 2022",PCIe 4.0 x8,4 GB, GDDR6, 128 bit,1545 MHz,1500 MHz
GeForce 30 系列,GeForce RTX 3050 6 GB,GA107,"Feb 2nd, 2024",PCIe 4.0 x8,6 GB, GDDR6, 96 bit,1042 MHz,1750 MHz
GeForce 30 系列,GeForce RTX 3050 OEM,GA106,"Jan 4th, 2022",PCIe 4.0 x8,8 GB, GDDR6, 128 bit,1515 MHz,1750 MHz
GeForce 30 系列,GeForce RTX 3050 8 GB GA107,GA107,"Dec 16th, 2022",PCIe 4.0 x8,8 GB, GDDR6, 128 bit,1552 MHz,1750 MHz
GeForce 30 系列,GeForce RTX 3050 8 GB,GA106,"Jan 4th, 2022",PCIe 4.0 x8,8 GB, GDDR6, 128 bit,1552 MHz,1750 MHz
GeForce 30 系列,GeForce RTX 3060 8 GB,GA106,"Oct 12th, 2022",PCIe 4.0 x16,8 GB, GDDR6, 128 bit,1320 MHz,1875 MHz
GeForce 30 系列,GeForce RTX 3060 8 GB GA104,GA104,Oct 2022,PCIe 4.0 x16,8 GB, GDDR6, 128 bit,1320 MHz,1875 MHz
GeForce 30 系列,GeForce RTX 3060 12 GB,GA106,"Jan 12th, 2021",PCIe 4.0 x16,12 GB, GDDR6, 192 bit,1320 MHz,1875 MHz
GeForce 30 系列,GeForce RTX 3060 12 GB GA104,GA104,"Sep 1st, 2021",PCIe 4.0 x16,12 GB, GDDR6, 192 bit,1320 MHz,1875 MHz
GeForce 30 系列,GeForce RTX 3060 3840SP,GA106,2021,PCIe 4.0 x16,6 GB, GDDR6, 192 bit,1627 MHz,1750 MHz
GeForce 30 系列,GeForce RTX 3060 Ti,GA104,"Dec 1st, 2020",PCIe 4.0 x16,8 GB, GDDR6, 256 bit,1410 MHz,1750 MHz
GeForce 30 系列,GeForce RTX 3060 Ti GA103,GA103,"Feb 23rd, 2022",PCIe 4.0 x16,8 GB, GDDR6, 256 bit,1410 MHz,1750 MHz
GeForce 30 系列,GeForce RTX 3060 Ti GDDR6X,GA104,"Oct 19th, 2022",PCIe 4.0 x16,8 GB, GDDR6X, 256 bit,1410 MHz,1188 MHz
GeForce 30 系列,GeForce RTX 3070,GA104,"Sep 1st, 2020",PCIe 4.0 x16,8 GB, GDDR6, 256 bit,1500 MHz,1750 MHz
GeForce 30 系列,GeForce RTX 3070 TiM,GA104,Nov 2022,PCIe 4.0 x16,8 GB, GDDR6, 256 bit,915 MHz,1750 MHz
GeForce 30 系列,GeForce RTX 3070 Ti,GA104,"May 31st, 2021",PCIe 4.0 x16,8 GB, GDDR6X, 256 bit,1575 MHz,1188 MHz
GeForce 30 系列,GeForce RTX 3070 Ti 8 GB GA102,GA102,"Oct 21st, 2022",PCIe 4.0 x16,8 GB, GDDR6X, 256 bit,1575 MHz,1188 MHz
GeForce 30 系列,GeForce RTX 3080,GA102,"Sep 1st, 2020",PCIe 4.0 x16,10 GB, GDDR6X, 320 bit,1440 MHz,1188 MHz
GeForce 30 系列,GeForce RTX 3080 12 GB,GA102,"Jan 11th, 2022",PCIe 4.0 x16,12 GB, GDDR6X, 384 bit,1260 MHz,1188 MHz
GeForce 30 系列,GeForce RTX 3080 Ti,GA102,"May 31st, 2021",PCIe 4.0 x16,12 GB, GDDR6X, 384 bit,1365 MHz,1188 MHz
GeForce 30 系列,GeForce RTX 3080 Ti 20 GB,GA102,Jan 2022,PCIe 4.0 x16,20 GB, GDDR6X, 320 bit,1335 MHz,1188 MHz
GeForce 30 系列,GeForce RTX 3090,GA102,"Sep 1st, 2020",PCIe 4.0 x16,24 GB, GDDR6X, 384 bit,1395 MHz,1219 MHz
GeForce 30 系列,GeForce RTX 3090 Ti,GA102,"Jan 27th, 2022",PCIe 4.0 x16,24 GB, GDDR6X, 384 bit,1560 MHz,1313 MHz
GeForce 40 系列,GeForce RTX 4060,AD107,"May 18th, 2023",PCIe 4.0 x8,8 GB, GDDR6, 128 bit,1830 MHz,2125 MHz
GeForce 40 系列,GeForce RTX 4060 AD106,AD106,Apr 2024,PCIe 4.0 x8,8 GB, GDDR6, 128 bit,1830 MHz,2125 MHz
GeForce 40 系列,GeForce RTX 4060 Ti 8 GB,AD106,"May 18th, 2023",PCIe 4.0 x8,8 GB, GDDR6, 128 bit,2310 MHz,2250 MHz
GeForce 40 系列,GeForce RTX 4060 Ti AD104,AD104,Apr 2024,PCIe 4.0 x8,8 GB, GDDR6, 128 bit,2310 MHz,2250 MHz
GeForce 40 系列,GeForce RTX 4060 Ti 16 GB,AD106,"May 18th, 2023",PCIe 4.0 x8,16 GB, GDDR6, 128 bit,2310 MHz,2250 MHz
GeForce 40 系列,GeForce RTX 4070 GDDR6,AD104,"Aug 20th, 2024",PCIe 4.0 x16,12 GB, GDDR6, 192 bit,1920 MHz,2500 MHz
GeForce 40 系列,GeForce RTX 4070,AD104,"Apr 12th, 2023",PCIe 4.0 x16,12 GB, GDDR6X, 192 bit,1920 MHz,1313 MHz
GeForce 40 系列,GeForce RTX 4070 AD103,AD103,Mar 2024,PCIe 4.0 x16,12 GB, GDDR6X, 192 bit,1920 MHz,1313 MHz
GeForce 40 系列,GeForce RTX 4070 SUPER,AD104,"Jan 8th, 2024",PCIe 4.0 x16,12 GB, GDDR6X, 192 bit,1980 MHz,1313 MHz
GeForce 40 系列,GeForce RTX 4070 Ti,AD104,"Jan 3rd, 2023",PCIe 4.0 x16,12 GB, GDDR6X, 192 bit,2310 MHz,1313 MHz
GeForce 40 系列,GeForce RTX 4070 Ti SUPER,AD103,"Jan 8th, 2024",PCIe 4.0 x16,16 GB, GDDR6X, 256 bit,2340 MHz,1313 MHz
GeForce 40 系列,GeForce RTX 4070 Ti SUPER AD102,AD102,"Jun 10th, 2024",PCIe 4.0 x16,16 GB, GDDR6X, 256 bit,2340 MHz,1313 MHz
GeForce 40 系列,GeForce RTX 4080,AD103,"Sep 20th, 2022",PCIe 4.0 x16,16 GB, GDDR6X, 256 bit,2205 MHz,1400 MHz
