节目名称,节目期数,歌手名字,演唱歌曲
《歌手·当打之年》第八季,第十二期,袁娅维,《starfall》
《歌手·当打之年》第八季,第十二期,华晨宇,《七重人格》/ 哥谭
《歌手2024》第九季,第一期,Faouzia Ouihya,《Crazy》
《歌手2024》第九季,第一期,海来阿木,《你的万水千山》
《歌手2024》第九季,第一期,杨丞琳,《带我走》
《歌手2024》第九季,第一期,那英,《默》
《歌手2024》第九季,第一期,汪苏泷,《想到我们》
《歌手2024》第九季,第一期,Chanté Moore,《If I Ain't Got You》
《歌手2024》第九季,第一期,二手玫瑰,《耍猴儿》
《歌手2024》第九季,第二期,Chanté Moore,《Superwoman》
《歌手2024》第九季,第二期,杭盖乐队,《轮回》
《歌手2024》第九季,第二期,汪苏泷,《血肉》
《歌手2024》第九季,第二期,黄宣,《独上C楼》
《歌手2024》第九季,第二期,二手玫瑰,《嫂子颂》
《歌手2024》第九季,第二期,海来阿木,《难道》
《歌手2024》第九季,第二期,杨丞琳,《不为谁而作的歌》
《歌手2024》第九季,第二期,那英,《挣脱》
《歌手2024》第九季,第二期,Faouzia Ouihya,《Set Fire To The Rain》
《歌手2024》第九季,第三期,Chanté Moore,《Saving All My Love For You》
《歌手2024》第九季,第三期,杭盖乐队,《酒歌》
《歌手2024》第九季,第三期,黄宣,《思念》
《歌手2024》第九季,第三期,海来阿木,《流浪》
《歌手2024》第九季,第三期,汪苏泷,《蚂蚁筑起高塔》
《歌手2024》第九季,第三期,Adam Lambert,《Whataya Want from Me》
《歌手2024》第九季,第三期,那英,《到时见》
《歌手2024》第九季,第三期,Faouzia Ouihya,《Desert Rose》
《歌手2024》第九季,第四期,黄宣,《印第安老斑鸠》
《歌手2024》第九季,第四期,杭盖乐队,《狼》
《歌手2024》第九季,第四期,Faouzia Ouihya,《Paparazzi》
《歌手2024》第九季,第四期,汪苏泷,《雨天雨天》
《歌手2024》第九季,第四期,那英,《搁浅》
《歌手2024》第九季,第四期,Chanté Moore,《Wrecking Ball》
《歌手2024》第九季,第四期,孙楠,《拯救》
《歌手2024》第九季,第五期,汪苏泷,《你在，不在》
《歌手2024》第九季,第五期,杭盖乐队,《鸿雁》
《歌手2024》第九季,第五期,Faouzia Ouihya,《I Wanna Dance with Somebody (Who Loves Me)》
《歌手2024》第九季,第五期,黄宣,《手拖手》
《歌手2024》第九季,第五期,张钰琪,《Black Sheep》
《歌手2024》第九季,第五期,那英,《灿烂的你》
《歌手2024》第九季,第五期,孙楠,《悬崖》
《歌手2024》第九季,第五期,Fine乐团,《呼吸决定》
《歌手2024》第九季,第五期,Chanté Moore,《Hello》
《歌手2024》第九季,第六期,那英,《忘不了》
《歌手2024》第九季,第六期,Faouzia Ouihya,《Cry Me a River》
《歌手2024》第九季,第六期,尚雯婕,《归途有风》
《歌手2024》第九季,第六期,汪苏泷,《奢香夫人》
《歌手2024》第九季,第六期,黄宣,《你的甜蜜》
《歌手2024》第九季,第六期,张钰琪,《是日救星》
《歌手2024》第九季,第六期,孙楠,《人是_》
《歌手2024》第九季,第六期,Chanté Moore,《This Love》
《歌手2024》第九季,第六期,袁娅维,《BORED》
《歌手2024》第九季,第七期,那英,《突然想念》
《歌手2024》第九季,第七期,孙楠,《有一种悲伤》
《歌手2024》第九季,第七期,张远,《说谎》
《歌手2024》第九季,第七期,袁娅维,《Dear Friend》
《歌手2024》第九季,第七期,黄宣,《Lemon Tree》
《歌手2024》第九季,第七期,Faouzia Ouihya,《Love On The Brain》
《歌手2024》第九季,第七期,黄霄雲,《星辰大海》
《歌手2024》第九季,第七期,Chanté Moore,《Never Enough》
《歌手2024》第九季,第七期,汪苏泷,《傻瓜》
《歌手2024》第九季,第八期,汪苏泷,《听见下雨的声音》
《歌手2024》第九季,第八期,黄宣,《Close To You》
《歌手2024》第九季,第八期,孙楠,《无言感激》（给所有）
《歌手2024》第九季,第八期,Rukhiya,《All By Myself》
《歌手2024》第九季,第八期,Faouzia Ouihya,《来自天堂的魔鬼》
《歌手2024》第九季,第八期,Chanté Moore,《The Best》
《歌手2024》第九季,第八期,那英,《一颗星的夜》
《歌手2024》第九季,第八期,袁娅维,《二十二》
《歌手2024》第九季,第八期,谭维维,《兰花花儿》
《歌手2024》第九季,第九期,谭维维,《人间道》
《歌手2024》第九季,第九期,那英,《如果你也听说》
《歌手2024》第九季,第九期,孙楠,《地心》
《歌手2024》第九季,第九期,Chanté Moore,《Halo》
《歌手2024》第九季,第九期,Faouzia Ouihya,《Grenade》
《歌手2024》第九季,第九期,C-BLOCK,《江湖流》
《歌手2024》第九季,第九期,汪苏泷,《小小虫》
《歌手2024》第九季,第九期,袁娅维,《火》
《歌手2024》第九季,第九期,许钧,《29》
《歌手2024》第九季,第九期,黄宣,《小镇姑娘》
《歌手2024》第九季,第十期,谭维维,《蒙古人》
《歌手2024》第九季,第十期,Chanté Moore,《Because of You》
《歌手2024》第九季,第十期,Faouzia Ouihya,《自己》《Reflection》
《歌手2024》第九季,第十期,Lenka Kripac,《Trouble Is a Friend》
《歌手2024》第九季,第十期,汪苏泷,《氧气》
《歌手2024》第九季,第十期,黄宣,《恋爱，俘虏》
《歌手2024》第九季,第十期,孙楠,《给给》
《歌手2024》第九季,第十期,许钧,《克卜勒》
《歌手2024》第九季,第十期,那英,《裹着心的光》
《歌手2024》第九季,第十一期,张钰琪,《What's Up》
《歌手2024》第九季,第十一期,许钧,《白鸽》
《歌手2024》第九季,第十一期,袁娅维,《夜来香Flow Like A Flower》
《歌手2024》第九季,第十一期,谭维维,《缘分一道桥》
《歌手2024》第九季,第十一期,杭盖乐队,《四季》
《歌手2024》第九季,第十一期,孙楠,《悟空传》
《歌手2024》第九季,第十一期,海来阿木,《长子》
《歌手2024》第九季,第十一期,黄宣,《我要的幸福》
《歌手2024》第九季,第十一期,杨丞琳,《泪桥》
《歌手2024》第九季,第十二期,海来阿木&张磊,《故乡》
《歌手2024》第九季,第十二期,Faouzia Ouihya&张杰,《Shallow》
《歌手2024》第九季,第十二期,孙楠&刘欢,《带着地球去流浪》《我在》
《歌手2024》第九季,第十二期,谭维维&陈楚生,《瞎子》
《歌手2024》第九季,第十二期,Chanté Moore&迪玛希,《Lose Control》
《歌手2024》第九季,第十二期,汪苏泷&古巨基,《放·逐》
《歌手2024》第九季,第十二期,那英&回春丹乐队,《鲜花》
《歌手2024》第九季,第十二期,Faouzia Ouihya,"《RIP, Love》"
《歌手2024》第九季,第十二期,谭维维,《川江号子》
《歌手2024》第九季,第十二期,那英,《像梦一样自由》
《歌手2024》第九季,第十二期,孙楠,《滴水一生》
《歌手2024》第九季,第十二期,Chanté Moore,《It's Alright》
《歌手2024》第九季,第十二期,汪苏泷,《流沙》
《歌手2024》第九季,第十二期,海来阿木,《阿果吉曲》
《歌手2024》第九季,第十三期,Chanté Moore,《I'm What You Need》
《歌手2024》第九季,第十三期,那英,《生命之河》
《歌手2024》第九季,第十三期,孙楠,《给所有朋友们的歌》
《歌手2024》第九季,第十三期,谭维维,《似花似火》
《歌手2024》第九季,第十三期,Faouzia Ouihya,《ICE》
《歌手2024》第九季,第十三期,齐豫,《Vincent》
《歌手2024》第九季,第十三期,腾格尔,《草原之夜》
《歌手2024》第九季,第十三期,黄绮珊,《我的美丽》
《歌手2024》第九季,第十三期,品冠,《不是因为天气晴朗才爱你》
《歌手2024》第九季,第十三期,迪玛希,《Angel Love》
《歌手2024》第九季,第十三期,Alexia Evellyn,《Varanda》
《歌手2024》第九季,第十三期,卞英花,《阿里郎》
《歌手2024》第九季,第十三期,山人乐队,《上山下》
