年份,院校,专业组,投档线总分,本段人数,累计人数
2024,北京邮电大学,物理＋化学,663,89,1949
2024,北京师范大学,不限,663,89,1949
2024,南开大学,物理＋化学,663,89,1949
2024,同济大学,物理＋化学,662,87,2036
2024,浙江大学医学院,物理＋化学,662,87,2036
2024,南开大学,不限,661,82,2118
2024,武汉大学,不限,661,82,2118
2024,中国政法大学,不限,660,105,2223
2024,北京师范大学,物理,659,79,2302
2024,北京师范大学,物理＋化学,658,93,2395
2024,北京师范大学,不限,657,96,2491
2024,武汉大学,物理＋化学,657,96,2491
2024,西安交通大学,物理＋化学,657,96,2491
2024,东南大学,物理＋化学,656,101,2592
2024,中国人民大学(苏州校区),物理＋化学(中外合办),656,101,2592
2024,同济大学,物理＋化学(中外合办),655,95,2687
2024,北京理工大学,历史,654,89,2776
2024,华中科技大学,物理＋化学,654,89,2776
2024,天津大学,物理＋化学,653,100,2876
2024,天津大学,物理＋化学,653,100,2876
2024,大连理工大学,物理＋化学,653,100,2876
2024,华东师范大学,不限,653,100,2876
2024,中山大学,不限,653,100,2876
2024,西安交通大学,物理,653,100,2876
2024,天津大学,不限,652,100,2976
2024,南京大学,物理＋化学(中外合办),652,100,2976
2024,华中科技大学,物理＋化学,652,100,2976
2024,四川大学,物理＋化学,652,100,2976
2024,北京交通大学,物理＋化学,651,89,3065
2024,北京邮电大学,物理＋化学,651,89,3065
2024,北京航空航天大学,历史,651,89,3065
2024,西安交通大学,不限,651,89,3065
2024,北京交通大学,物理＋化学,650,111,3176
2024,电子科技大学,物理＋化学,650,111,3176
2024,华东师范大学,物理＋化学,649,91,3267
2024,厦门大学,物理,649,91,3267
2024,哈尔滨工业大学(威海),物理＋化学,649,91,3267
2024,中山大学,思想政治,649,91,3267
2024,电子科技大学(沙河校区),物理＋化学,649,91,3267
2024,西北工业大学,物理＋化学,649,91,3267
2024,北京交通大学,物理＋化学,648,115,3382
2024,华东师范大学,思想政治,648,115,3382
2024,电子科技大学(沙河校区),物理＋化学(中外合办),648,115,3382
2024,北京科技大学,物理＋化学,647,122,3504
2024,西安交通大学,历史,647,122,3504
2024,中国人民大学(苏州校区),不限(中外合办),647,122,3504
2024,北京航空航天大学,物理＋化学,646,107,3611
2024,吉林大学,不限,646,107,3611
2024,厦门大学,物理＋化学,645,115,3726
2024,厦门大学,不限,644,118,3844
2024,中山大学,物理＋化学,644,118,3844
2024,西北大学,历史,644,118,3844
2024,国防科技大学,物理＋化学,643,136,3980
2024,中央财经大学,物理,643,136,3980
2024,对外经济贸易大学,物理＋化学,643,136,3980
2024,对外经济贸易大学,不限,642,128,4108
2024,对外经济贸易大学,物理,642,128,4108
2024,吉林大学,物理＋化学,642,128,4108
2024,中央财经大学,不限,641,131,4239
2024,上海财经大学,物理＋化学,641,131,4239
2024,吉林大学,历史,640,126,4365
2024,华中科技大学,历史,640,126,4365
2024,西安电子科技大学,物理＋化学,640,126,4365
2024,北京交通大学,物理＋化学,639,113,4478
2024,北京大学医学部,化学,639,113,4478
2024,上海财经大学,物理,639,113,4478
2024,北京师范大学(珠海校区),不限,639,113,4478
2024,北京科技大学,物理＋化学,638,155,4633
2024,哈尔滨工业大学,物理＋化学(中外合办),638,155,4633
2024,苏州大学,思想政治＋历史＋地理,638,155,4633
2024,山东大学,物理＋化学,638,155,4633
2024,华南理工大学,物理,638,155,4633
2024,北京邮电大学(宏福校区),物理＋化学(中外合办),638,155,4633
2024,中国政法大学,不限,637,156,4789
2024,哈尔滨工程大学,物理＋化学,637,156,4789
2024,山东大学,不限,637,156,4789
2024,四川大学,物理＋化学,637,156,4789
2024,电子科技大学(沙河校区),物理＋化学(中外合办),637,156,4789
2024,哈尔滨工程大学,物理＋化学,636,140,4929
2024,上海财经大学,不限,636,140,4929
2024,山东大学威海分校,物理＋化学,636,140,4929
2024,华中科技大学,物理＋化学(中外合办),636,140,4929
2024,华南理工大学,物理＋化学,636,140,4929
2024,北京交通大学,物理,635,126,5055
2024,中国农业大学,不限,635,126,5055
2024,中国农业大学,物理＋化学,635,126,5055
2024,哈尔滨工业大学,物理＋化学(中外合办),635,126,5055
2024,中南大学,物理＋化学(中外合办),635,126,5055
2024,北京师范大学(珠海校区),物理＋化学,635,126,5055
2024,中国社会科学院大学,不限,634,121,5176
2024,北京科技大学,物理＋化学,634,121,5176
2024,哈尔滨工业大学,物理(中外合办),634,121,5176
2024,北京科技大学,物理,633,131,5307
2024,中南大学,物理＋化学,633,131,5307
2024,中央民族大学,历史,632,160,5467
2024,北京交通大学,不限,632,160,5467
2024,北京理工大学,不限(中外合办),632,160,5467
2024,重庆大学,物理＋化学,632,160,5467
2024,北京邮电大学,历史,631,156,5623
2024,北京外国语大学,思想政治,631,156,5623
2024,中央财经大学,不限(中外合办),631,156,5623
2024,吉林大学,物理＋化学,631,156,5623
2024,上海中医药大学,物理＋化学,631,156,5623
2024,山东大学威海分校,不限,631,156,5623
2024,湖南大学,物理＋化学,631,156,5623
2024,中南大学,不限,631,156,5623
2024,中南大学,物理＋化学＋生物,631,156,5623
2024,重庆大学,不限,631,156,5623
2024,四川大学,物理＋化学(中外合办),631,156,5623
2024,四川大学,不限,631,156,5623
2024,四川大学,思想政治,631,156,5623
2024,西北工业大学,物理＋化学(中外合办),631,156,5623
2024,大连理工大学,物理＋化学(中外合办),630,160,5783
2024,北京交通大学,物理＋化学(中外合办),629,142,5925
2024,吉林大学,不限,629,142,5925
2024,吉林大学,物理,629,142,5925
2024,哈尔滨工业大学,物理＋化学(中外合办),629,142,5925
2024,武汉大学,物理＋化学(中外合办),629,142,5925
2024,重庆大学,历史,629,142,5925
2024,北京科技大学,不限,628,160,6085
2024,北京外国语大学,不限,628,160,6085
2024,湖南大学,物理,628,160,6085
2024,中央民族大学,物理,627,130,6215
2024,大连理工大学,物理＋化学(中外合办),627,130,6215
2024,上海外国语大学,思想政治,627,130,6215
2024,南京理工大学,物理＋化学,627,130,6215
2024,中央民族大学,不限,626,165,6380
2024,东北大学,物理＋化学,626,165,6380
2024,吉林大学,物理＋化学,626,165,6380
2024,华东政法大学,不限,626,165,6380
2024,南京航空航天大学,物理＋化学,626,165,6380
2024,华南理工大学,不限,626,165,6380
2024,深圳大学,物理,626,165,6380
2024,重庆大学,物理＋化学(中外合办),626,165,6380
2024,四川大学,物理(中外合办),626,165,6380
2024,四川大学,不限,626,165,6380
2024,北京交通大学,物理＋化学(中外合办),625,166,6546
2024,哈尔滨工程大学,物理＋化学,625,166,6546
2024,湖南大学,历史,625,166,6546
2024,香港城市大学(东莞),物理＋化学(中外合办),625,166,6546
2024,西安交通大学,物理＋化学(中外合办),625,166,6546
2024,兰州大学,物理＋化学,625,166,6546
2024,首都医科大学,物理＋化学,624,147,6693
2024,上海大学,物理＋化学,624,147,6693
2024,中国海洋大学,不限(中外合办),624,147,6693
2024,湖南大学,不限,624,147,6693
2024,西南政法大学,不限,624,147,6693
2024,西南财经大学,物理＋化学,624,147,6693
2024,北京邮电大学(宏福校区),物理＋化学(中外合办),624,147,6693
2024,中国人民公安大学,不限,623,155,6848
2024,华北电力大学(北京),物理＋化学,623,155,6848
2024,中国医科大学,物理＋化学,623,155,6848
2024,哈尔滨工业大学,物理(中外合办),623,155,6848
2024,上海大学,不限,623,155,6848
2024,苏州大学,不限,623,155,6848
2024,中国海洋大学,物理＋化学(中外合办),623,155,6848
2024,中国海洋大学,不限,623,155,6848
2024,中国海洋大学,物理＋化学,623,155,6848
2024,北京林业大学,地理,622,153,7001
2024,中国传媒大学,不限,622,153,7001
2024,南京信息工程大学,物理＋化学,622,153,7001
2024,西南财经大学,不限,622,153,7001
2024,东北大学秦皇岛分校,物理＋化学,621,171,7172
2024,大连理工大学(盘锦校区),物理＋化学(中外合办),621,171,7172
2024,中国海洋大学,物理＋化学(中外合办),621,171,7172
2024,西南财经大学,物理,621,171,7172
2024,兰州大学,历史,621,171,7172
2024,中央民族大学,物理＋化学,620,170,7342
2024,中国传媒大学,不限,620,170,7342
2024,东北大学秦皇岛分校,物理,620,170,7342
2024,大连理工大学(盘锦校区),物理,620,170,7342
2024,南京师范大学,地理,620,170,7342
2024,西北政法大学,不限,620,170,7342
2024,中央美术学院,历史,619,149,7491
2024,华北电力大学(北京),历史,619,149,7491
2024,苏州大学,物理＋化学,619,149,7491
2024,中南财经政法大学,物理,619,149,7491
2024,西南大学,历史,619,149,7491
2024,陕西师范大学,历史,619,149,7491
2024,中国传媒大学,物理＋化学,618,160,7651
2024,东北大学秦皇岛分校,物理＋化学(中外合办),618,160,7651
2024,东北大学,物理,618,160,7651
2024,华东理工大学,不限,618,160,7651
2024,华东理工大学,物理＋化学,618,160,7651
2024,上海外国语大学,不限,618,160,7651
2024,中国海洋大学,物理＋化学(中外合办),618,160,7651
2024,中南财经政法大学,不限,618,160,7651
2024,兰州大学,不限,618,160,7651
2024,中央美术学院,物理＋化学,617,156,7807
2024,北京化工大学,物理＋化学,617,156,7807
2024,大连海事大学,不限(中外合办),617,156,7807
2024,北京电影学院,物理＋化学,616,173,7980
2024,北京化工大学,不限,616,173,7980
2024,中国传媒大学,不限(中外合办),616,173,7980
2024,中国海洋大学,物理＋化学(中外合办),616,173,7980
2024,西南交通大学,物理＋化学,616,173,7980
2024,中央美术学院,不限,615,172,8152
2024,北京电影学院,不限,615,172,8152
2024,北京林业大学,生物,615,172,8152
2024,大连医科大学,物理＋化学,615,172,8152
2024,华中师范大学,物理,615,172,8152
2024,四川大学,不限,615,172,8152
2024,北京林业大学,不限,614,142,8294
2024,华北电力大学(北京),物理,614,142,8294
2024,华北电力大学(保定),物理＋化学,614,142,8294
2024,南京信息工程大学,物理＋化学(中外合办),614,142,8294
2024,西交利物浦大学,物理＋化学(中外合办),614,142,8294
2024,中国石油大学(北京),思想政治＋历史,613,178,8472
2024,中国地质大学(北京),不限,613,178,8472
2024,西交利物浦大学,不限(中外合办),613,178,8472
2024,西南财经大学,不限(中外合办),613,178,8472
2024,西北大学,物理,613,178,8472
2024,北京化工大学,物理＋化学,612,188,8660
2024,中国医科大学,物理＋化学,612,188,8660
2024,上海大学,不限(中外合办),612,188,8660
2024,西北农林科技大学,物理,612,188,8660
2024,北京交通大学(威海校区),不限(中外合办),612,188,8660
2024,中国农业大学,不限(中外合办),611,182,8842
2024,中国石油大学(北京),不限,611,182,8842
2024,天津医科大学,物理＋化学,611,182,8842
2024,东北大学,不限,611,182,8842
2024,南京理工大学,思想政治＋历史,611,182,8842
2024,宁波诺丁汉大学,思想政治(中外合办),611,182,8842
2024,首都医科大学,物理＋化学,610,180,9022
2024,东华大学,不限,610,180,9022
2024,南京邮电大学,物理＋化学,610,180,9022
2024,宁波诺丁汉大学,不限(中外合办),610,180,9022
2024,华中师范大学,不限,610,180,9022
2024,暨南大学,物理＋化学,610,180,9022
2024,西北农林科技大学,物理＋化学＋生物,610,180,9022
2024,北京交通大学(威海校区),物理＋化学(中外合办),610,180,9022
2024,南京航空航天大学,物理＋化学(中外合办),609,157,9179
2024,南京理工大学,历史,609,157,9179
2024,厦门大学,物理＋化学,609,157,9179
2024,北京林业大学,物理,608,154,9333
2024,哈尔滨工程大学,物理＋化学(中外合办),608,154,9333
2024,哈尔滨医科大学,物理＋化学＋生物,608,154,9333
2024,西南财经大学,物理(中外合办),608,154,9333
2024,中国石油大学(北京),物理,607,166,9499
2024,华北电力大学(保定),物理,607,166,9499
2024,西交利物浦大学,物理(中外合办),607,166,9499
2024,陕西师范大学,物理＋化学,607,166,9499
2024,北京工业大学,不限,606,179,9678
2024,南京理工大学,物理＋化学(中外合办),606,179,9678
2024,杭州电子科技大学,物理＋化学,606,179,9678
2024,武汉理工大学,不限,606,179,9678
2024,西北农林科技大学,不限,606,179,9678
2024,中国地质大学(北京),物理,605,172,9850
2024,中国药科大学,物理＋化学,605,172,9850
2024,宁波诺丁汉大学,物理＋化学(中外合办),605,172,9850
2024,暨南大学,不限,605,172,9850
2024,深圳大学,物理＋化学,605,172,9850
2024,中央民族大学,物理＋化学(中外合办),604,191,10041
2024,北京中医药大学,不限,604,191,10041
2024,中国矿业大学(北京),不限,604,191,10041
2024,东北大学秦皇岛分校,不限,604,191,10041
2024,河北医科大学,物理＋化学＋生物,604,191,10041
2024,东华大学,物理＋化学,604,191,10041
2024,河海大学,不限,604,191,10041
2024,武汉理工大学,物理＋化学,604,191,10041
2024,深圳大学,不限,604,191,10041
2024,西安电子科技大学,历史,604,191,10041
2024,西北农林科技大学,物理＋化学,604,191,10041
2024,天津医科大学,物理＋化学＋生物,603,172,10213
2024,华北电力大学(保定),历史,603,172,10213
2024,安徽大学,物理＋化学,603,172,10213
2024,中国石油大学(华东),不限,603,172,10213
2024,北京体育大学,思想政治＋历史,602,170,10383
2024,大连海事大学,不限,602,170,10383
2024,中国药科大学,物理＋化学(中外合办),602,170,10383
2024,南京师范大学,不限,602,170,10383
2024,西南大学,不限,602,170,10383
2024,中央民族大学,物理＋化学(中外合办),601,202,10585
2024,河海大学,物理,601,202,10585
2024,成都中医药大学,物理＋化学,601,202,10585
2024,云南大学,思想政治,601,202,10585
2024,中央戏剧学院,不限,600,202,10787
2024,中国矿业大学(北京),物理＋化学,600,202,10787
2024,北京工业大学,物理＋化学,600,202,10787
2024,江南大学,不限,600,202,10787
2024,云南大学,物理＋化学,600,202,10787
